source_entity_uri,target_entity_uri,relation,confidence,entityType,Oracle_prediction,Oracle_confidence,Oracle_input_tokens,Oracle_output_tokens,Oracle_reasoning_tokens,Oracle_finish_reason,Oracle_native_finish_reason,Oracle_provider,Oracle_response_model,Oracle_raw_response
http://mouse.owl#MA_0000380,http://human.owl#NCI_C12331,=,0.46,CLS,False,0.9998098973284484,188,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000887,http://human.owl#NCI_C32065,=,0.71,CLS,True,0.9858310573522736,181,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002346,http://human.owl#NCI_C32857,=,0.86,CLS,True,0.9986159909199314,190,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001354,http://human.owl#NCI_C32554,=,0.75,CLS,True,0.6789170496900135,203,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000953,http://human.owl#NCI_C32249,=,0.65,CLS,True,0.9963363420585505,188,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001766,http://human.owl#NCI_C49246,=,0.76,CLS,True,0.9984455468136507,181,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000889,http://human.owl#NCI_C12449,=,0.63,CLS,True,0.9970516131302579,163,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000056,http://human.owl#NCI_C12472,=,0.82,CLS,True,0.9958156929981955,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000631,http://human.owl#NCI_C33547,=,0.55,CLS,False,0.7308644581074558,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000325,http://human.owl#NCI_C12413,=,0.84,CLS,True,0.8806856104177789,255,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002493,http://human.owl#NCI_C48941,=,0.81,CLS,True,0.9989048328843568,161,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002360,http://human.owl#NCI_C32570,=,0.74,CLS,True,0.9858213252570956,183,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000731,http://human.owl#NCI_C12771,=,0.61,CLS,False,0.9991464753616272,179,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000690,http://human.owl#NCI_C40186,=,0.93,CLS,True,0.9889199015024057,155,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002474,http://human.owl#NCI_C13345,=,0.53,CLS,False,0.9992125279689974,162,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001753,http://human.owl#NCI_C33049,=,0.6,CLS,False,0.9992347855255381,168,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001527,http://human.owl#NCI_C12382,=,0.53,CLS,False,0.9986169419960105,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002607,http://human.owl#NCI_C33879,=,0.62,CLS,True,0.9987806662503501,185,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001331,http://human.owl#NCI_C12858,=,0.55,CLS,False,0.9998355182423089,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001527,http://human.owl#NCI_C12379,=,0.53,CLS,False,0.9739408439491735,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000688,http://human.owl#NCI_C32223,=,0.89,CLS,True,0.9967671580181802,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000952,http://human.owl#NCI_C32248,=,0.65,CLS,True,0.9953124747627505,188,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001459,http://human.owl#NCI_C13076,=,0.66,CLS,True,0.7979987212649913,157,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001651,http://human.owl#NCI_C32067,=,0.6,CLS,False,0.9998855721777559,157,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49247,=,0.78,CLS,True,0.9974380968606583,187,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000950,http://human.owl#NCI_C32246,=,0.65,CLS,True,0.997137893940021,188,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001347,http://human.owl#NCI_C33121,=,0.52,CLS,False,0.9997305404286594,220,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001735,http://human.owl#NCI_C32484,=,0.73,CLS,True,0.9993275160906003,171,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000773,http://human.owl#NCI_C32988,=,0.83,CLS,True,0.9993881157369021,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001588,http://human.owl#NCI_C12233,=,0.83,CLS,False,0.9998361140890487,188,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001111,http://human.owl#NCI_C33870,=,0.68,CLS,False,0.9996027141262707,184,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002576,http://human.owl#NCI_C32161,=,0.55,CLS,False,0.9997397146685857,182,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000951,http://human.owl#NCI_C32247,=,0.65,CLS,True,0.9946966398802313,188,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000761,http://human.owl#NCI_C33605,=,0.78,CLS,True,0.9932338773322166,162,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000211,http://human.owl#NCI_C32105,=,0.55,CLS,False,0.9958542319887623,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000051,http://human.owl#NCI_C32974,=,0.54,CLS,False,0.5310424637956173,156,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001632,http://human.owl#NCI_C49227,=,0.8,CLS,True,0.9913285130132464,187,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000428,http://human.owl#NCI_C33022,=,0.98,CLS,True,0.9984504191374272,226,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001443,http://human.owl#NCI_C33728,=,0.81,CLS,True,0.9998251505542384,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002749,http://human.owl#NCI_C33355,=,0.71,CLS,True,0.9977071524899706,162,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001444,http://human.owl#NCI_C33729,=,0.81,CLS,True,0.9998555392102526,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002023,http://human.owl#NCI_C12831,=,0.7,CLS,False,0.9995869912464536,195,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001114,http://human.owl#NCI_C32136,=,0.92,CLS,True,0.9997555615167206,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000179,http://human.owl#NCI_C52717,=,0.61,CLS,True,0.6789531468653447,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001098,http://human.owl#NCI_C28351,=,0.65,CLS,False,0.5619851690588324,166,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000838,http://human.owl#NCI_C32480,=,0.6,CLS,False,0.9998740116489376,181,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000429,http://human.owl#NCI_C33023,=,0.97,CLS,True,0.9993379925281362,225,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002303,http://human.owl#NCI_C52701,=,0.87,CLS,True,0.9984151249094702,192,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000270,http://human.owl#NCI_C33736,=,0.69,CLS,True,0.9953275912284362,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001677,http://human.owl#NCI_C32154,=,0.71,CLS,False,0.5924801802259059,198,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001548,http://human.owl#NCI_C32927,=,0.56,CLS,False,0.9947069014824782,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001442,http://human.owl#NCI_C33727,=,0.81,CLS,True,0.9998750842669973,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002501,http://human.owl#NCI_C12486,=,0.61,CLS,False,0.9998183580434946,186,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000040,http://human.owl#NCI_C12688,=,0.61,CLS,False,0.5924490335932838,166,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000313,http://human.owl#NCI_C33504,=,0.7,CLS,True,0.9769021539601295,179,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002363,http://human.owl#NCI_C33441,=,0.81,CLS,True,0.9989120888060004,190,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001434,http://human.owl#NCI_C33498,=,0.7,CLS,True,0.9998642390469163,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000313,http://human.owl#NCI_C33508,=,0.64,CLS,True,0.7979918125613948,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002608,http://human.owl#NCI_C33459,=,0.63,CLS,True,0.9940092416109594,180,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000778,http://human.owl#NCI_C32534,=,0.61,CLS,True,0.9994703953367013,198,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001435,http://human.owl#NCI_C33499,=,0.7,CLS,True,0.9998126381008693,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002164,http://human.owl#NCI_C33608,=,0.78,CLS,True,0.9981994919114202,168,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002242,http://human.owl#NCI_C33666,=,0.78,CLS,False,0.9996700184155075,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000901,http://human.owl#NCI_C32652,=,0.75,CLS,False,0.9997982193913659,184,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002419,http://human.owl#NCI_C32199,=,0.54,CLS,False,0.9889207175117803,181,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001547,http://human.owl#NCI_C32931,=,0.52,CLS,False,0.9987932717587765,166,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001441,http://human.owl#NCI_C33726,=,0.81,CLS,True,0.9998296789397704,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001052,http://human.owl#NCI_C33187,=,0.87,CLS,True,0.9988790217390469,167,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000803,http://human.owl#NCI_C33466,=,0.65,CLS,True,0.6222897621681746,196,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000655,http://human.owl#NCI_C33287,=,0.58,CLS,True,0.9705505304579275,167,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001313,http://human.owl#NCI_C32807,=,0.77,CLS,True,0.9819121431409495,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000863,http://human.owl#NCI_C32480,=,0.66,CLS,False,0.997758417761391,179,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002396,http://human.owl#NCI_C33805,=,0.64,CLS,False,0.8352937545392906,169,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000947,http://human.owl#NCI_C32452,=,0.64,CLS,False,0.9992472835203409,166,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000622,http://human.owl#NCI_C12861,=,0.8,CLS,True,0.9967484448213109,206,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000682,http://human.owl#NCI_C12717,=,0.86,CLS,True,0.987463373048675,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001871,http://human.owl#NCI_C12868,=,0.63,CLS,False,0.99914516628453,163,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002070,http://human.owl#NCI_C33826,=,0.79,CLS,False,0.9795383792594184,179,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002677,http://human.owl#NCI_C48257,=,0.64,CLS,False,0.9913189066786785,184,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001449,http://human.owl#NCI_C33723,=,0.81,CLS,True,0.9998451711108814,180,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000126,http://human.owl#NCI_C12272,=,0.78,CLS,False,0.7979659976079069,188,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001217,http://human.owl#NCI_C33135,=,0.54,CLS,False,0.9996753793030045,171,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000109,http://human.owl#NCI_C32144,=,0.68,CLS,False,0.9971223669153603,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001447,http://human.owl#NCI_C33721,=,0.77,CLS,True,0.9998301556085302,180,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000012,http://human.owl#NCI_C12704,=,0.53,CLS,False,0.999234190400676,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001302,http://human.owl#NCI_C32108,=,0.87,CLS,False,0.984015944004532,180,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001448,http://human.owl#NCI_C33722,=,0.86,CLS,True,0.9998763952461884,180,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000200,http://human.owl#NCI_C32726,=,0.59,CLS,True,0.9997011124519718,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002148,http://human.owl#NCI_C52698,=,0.82,CLS,True,0.995844183457542,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001240,http://human.owl#NCI_C32226,=,0.69,CLS,True,0.9768774674595854,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001101,http://human.owl#NCI_C32779,=,0.68,CLS,True,0.6221771629868068,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001445,http://human.owl#NCI_C33730,=,0.86,CLS,True,0.9998641198829178,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002176,http://human.owl#NCI_C33070,=,0.89,CLS,False,0.7308389306842604,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001446,http://human.owl#NCI_C33731,=,0.86,CLS,True,0.9998669801283535,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000058,http://human.owl#NCI_C33889,=,0.84,CLS,True,0.9981943843346918,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001652,http://human.owl#NCI_C33460,=,0.7,CLS,False,0.9987873257136991,162,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002331,http://human.owl#NCI_C33150,=,0.8,CLS,True,0.9997487699588363,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000019,http://human.owl#NCI_C28287,=,0.76,CLS,False,0.9323252912216757,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000876,http://human.owl#NCI_C49140,=,0.61,CLS,False,0.9998358757532201,204,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000854,http://human.owl#NCI_C33923,=,0.55,CLS,False,0.9998722239692784,180,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000335,http://human.owl#NCI_C12382,=,0.53,CLS,True,0.9962719705772507,163,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001104,http://human.owl#NCI_C33215,=,0.76,CLS,True,0.9977293431207175,168,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002131,http://human.owl#NCI_C12878,=,0.67,CLS,False,0.8173427832290105,169,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001109,http://human.owl#NCI_C12714,=,0.9,CLS,False,0.9998518448012981,185,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000003,http://human.owl#NCI_C12919,=,0.88,CLS,True,0.9982054309707754,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000043,http://human.owl#NCI_C52799,=,0.57,CLS,False,0.9997703364583677,157,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000335,http://human.owl#NCI_C12379,=,0.53,CLS,False,0.985850173854023,169,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002131,http://human.owl#NCI_C12882,=,0.67,CLS,True,0.5310256881839632,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002399,http://human.owl#NCI_C33812,=,0.83,CLS,True,0.957757373971582,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002433,http://human.owl#NCI_C33229,=,0.54,CLS,False,0.9739298759249156,161,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002702,http://human.owl#NCI_C32318,=,0.62,CLS,False,0.9946885016350416,160,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002268,http://human.owl#NCI_C32040,=,0.7,CLS,False,0.7980153452065384,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001056,http://human.owl#NCI_C32291,=,0.62,CLS,True,0.9738985544238585,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001053,http://human.owl#NCI_C33188,=,0.86,CLS,True,0.997467273096383,213,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000860,http://human.owl#NCI_C32069,=,0.55,CLS,False,0.9998847379031397,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001657,http://human.owl#NCI_C33456,=,0.68,CLS,False,0.998615277700657,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002384,http://human.owl#NCI_C33616,=,0.84,CLS,True,0.9980086481966975,192,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001702,http://human.owl#NCI_C32681,=,0.59,CLS,False,0.9991643265312415,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001768,http://human.owl#NCI_C32934,=,0.79,CLS,True,0.9989098287382111,169,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001496,http://human.owl#NCI_C33888,=,0.79,CLS,True,0.9980010493601256,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002240,http://human.owl#NCI_C32444,=,0.74,CLS,False,0.9982437989963332,167,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001829,http://human.owl#NCI_C32824,=,0.68,CLS,False,0.7770822122428638,183,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001211,http://human.owl#NCI_C33695,=,0.85,CLS,True,0.9839486542234913,181,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000315,http://human.owl#NCI_C52769,=,0.68,CLS,False,0.9995081460662852,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001469,http://human.owl#NCI_C12594,=,0.63,CLS,False,0.9998623322209441,200,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001436,http://human.owl#NCI_C33500,=,0.75,CLS,True,0.9998340881999424,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002060,http://human.owl#NCI_C52734,=,0.88,CLS,True,0.9940196067492557,197,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001437,http://human.owl#NCI_C33501,=,0.7,CLS,True,0.9997874950036895,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000858,http://human.owl#NCI_C45912,=,0.66,CLS,True,0.9888906398143958,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001839,http://human.owl#NCI_C32231,=,0.79,CLS,True,0.9739181152779477,194,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001004,http://human.owl#NCI_C32290,=,0.7,CLS,False,0.9997174346340454,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
