source_entity_uri,target_entity_uri,relation,confidence,entityType,Oracle_prediction,Oracle_confidence,Oracle_input_tokens,Oracle_output_tokens,Oracle_fwd_prediction,Oracle_rev_prediction,Oracle_fwd_confidence,Oracle_rev_confidence
http://mouse.owl#MA_0000631,http://human.owl#NCI_C33547,=,0.55,CLS,False,0.8173398358300364,350,4,False,False,0.976945159854447,0.8173398358300364
http://mouse.owl#MA_0000325,http://human.owl#NCI_C12413,=,0.84,CLS,True,0.9794960601443395,510,4,True,True,0.9794960601443395,0.993853435960008
http://mouse.owl#MA_0002493,http://human.owl#NCI_C48941,=,0.81,CLS,True,0.9946244610177959,322,4,True,True,0.9946244610177959,0.9981296539063923
http://mouse.owl#MA_0002360,http://human.owl#NCI_C32570,=,0.74,CLS,True,0.9624998769864629,378,4,True,True,0.9874815068133611,0.9624998769864629
http://mouse.owl#MA_0000731,http://human.owl#NCI_C12771,=,0.61,CLS,False,0.9913682291087911,366,4,False,False,0.9913682291087911,0.9998299172741218
http://mouse.owl#MA_0000690,http://human.owl#NCI_C40186,=,0.93,CLS,True,0.8668206199678321,302,4,True,True,0.9957931146133642,0.8668206199678321
http://mouse.owl#MA_0002474,http://human.owl#NCI_C13345,=,0.53,CLS,False,0.9971160851324832,314,4,False,False,0.9996729966795573,0.9971160851324832
http://mouse.owl#MA_0001753,http://human.owl#NCI_C33049,=,0.6,CLS,False,0.9992415701019792,340,4,False,False,0.9992415701019792,0.9998183580434946
http://mouse.owl#MA_0001527,http://human.owl#NCI_C12382,=,0.53,CLS,False,0.9523827262137686,334,4,False,True,0.9840222930954409,0.9523827262137686
http://mouse.owl#MA_0002607,http://human.owl#NCI_C33879,=,0.62,CLS,True,0.995812383021605,392,4,True,True,0.9992944215444085,0.995812383021605
http://mouse.owl#MA_0001331,http://human.owl#NCI_C12858,=,0.55,CLS,False,0.9998153788953525,346,4,False,False,0.9998185963751475,0.9998153788953525
http://mouse.owl#MA_0001527,http://human.owl#NCI_C12379,=,0.53,CLS,False,0.7980151906189346,352,4,False,True,0.7980151906189346,0.8930983990296977
http://mouse.owl#MA_0000688,http://human.owl#NCI_C32223,=,0.89,CLS,True,0.9970631085114774,360,4,True,True,0.9974175796486336,0.9970631085114774
http://mouse.owl#MA_0000952,http://human.owl#NCI_C32248,=,0.65,CLS,True,0.9931697888483328,396,4,True,True,0.9931697888483328,0.9973214088111036
http://mouse.owl#MA_0001459,http://human.owl#NCI_C13076,=,0.66,CLS,False,0.797910589242689,306,4,False,True,0.797910589242689,0.8172908521024553
http://mouse.owl#MA_0001651,http://human.owl#NCI_C32067,=,0.6,CLS,False,0.9998377824705392,306,4,False,False,0.9998725815078646,0.9998377824705392
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49247,=,0.78,CLS,True,0.9981657594729793,388,4,True,True,0.9981657594729793,0.9985315935871343
http://mouse.owl#MA_0000950,http://human.owl#NCI_C32246,=,0.65,CLS,True,0.9957913414173337,396,4,True,True,0.9957913414173337,0.9978507556958224
http://mouse.owl#MA_0001347,http://human.owl#NCI_C33121,=,0.52,CLS,False,0.999853274898161,450,4,False,False,0.999853274898161,0.9998570884900959
http://mouse.owl#MA_0001735,http://human.owl#NCI_C32484,=,0.73,CLS,True,0.9985535830805523,356,4,True,True,0.9985535830805523,0.9988588019898583
http://mouse.owl#MA_0000773,http://human.owl#NCI_C32988,=,0.83,CLS,True,0.8173694564551032,356,4,True,True,0.8173694564551032,0.9464468186055696
http://mouse.owl#MA_0001588,http://human.owl#NCI_C12233,=,0.83,CLS,False,0.9998991591117187,380,4,False,False,0.9999064294658246,0.9998991591117187
http://mouse.owl#MA_0001111,http://human.owl#NCI_C33870,=,0.68,CLS,False,0.5310644628064747,388,4,False,False,0.9991470703760899,0.5310644628064747
http://mouse.owl#MA_0002576,http://human.owl#NCI_C32161,=,0.55,CLS,False,0.99978344363029,370,4,False,False,0.99978344363029,0.9998523214951751
http://mouse.owl#MA_0000951,http://human.owl#NCI_C32247,=,0.65,CLS,True,0.9873795719388936,396,4,True,True,0.9873795719388936,0.9973255588229837
http://mouse.owl#MA_0000761,http://human.owl#NCI_C33605,=,0.78,CLS,True,0.9794977769566676,328,4,True,True,0.991237612472098,0.9794977769566676
http://mouse.owl#MA_0000211,http://human.owl#NCI_C32105,=,0.55,CLS,False,0.9966528768605919,360,4,False,True,0.9997348296520499,0.9966528768605919
http://mouse.owl#MA_0000051,http://human.owl#NCI_C32974,=,0.54,CLS,False,0.6789308894115489,302,4,True,False,0.6789308894115489,0.9958580151115178
http://mouse.owl#MA_0001632,http://human.owl#NCI_C49227,=,0.8,CLS,True,0.9931235793120688,388,4,True,True,0.9931235793120688,0.9973049275920722
http://mouse.owl#MA_0000428,http://human.owl#NCI_C33022,=,0.98,CLS,True,0.9912435862711763,466,4,True,True,0.9985638055397528,0.9912435862711763
http://mouse.owl#MA_0001443,http://human.owl#NCI_C33728,=,0.81,CLS,True,0.998800526056124,360,4,True,True,0.9990014282009915,0.998800526056124
http://mouse.owl#MA_0002749,http://human.owl#NCI_C33355,=,0.71,CLS,True,0.998518875835834,324,4,True,True,0.9990953054434079,0.998518875835834
http://mouse.owl#MA_0001444,http://human.owl#NCI_C33729,=,0.81,CLS,True,0.9987980286900906,360,4,True,True,0.9994513424306852,0.9987980286900906
http://mouse.owl#MA_0002023,http://human.owl#NCI_C12831,=,0.7,CLS,False,0.9997157666424947,398,4,False,False,0.9997157666424947,0.9998180005388472
http://mouse.owl#MA_0001114,http://human.owl#NCI_C32136,=,0.92,CLS,True,0.9986533204931163,356,4,True,True,0.9987719853180701,0.9986533204931163
http://mouse.owl#MA_0000288,http://human.owl#NCI_C12633,=,0.72,CLS,False,0.7979830727208526,368,4,False,False,0.8173587870602129,0.7979830727208526
http://mouse.owl#MA_0000179,http://human.owl#NCI_C52717,=,0.61,CLS,False,0.9940167799667968,334,4,False,True,0.9940167799667968,0.9997933338125298
http://mouse.owl#MA_0001098,http://human.owl#NCI_C28351,=,0.65,CLS,False,0.9576580944893046,330,4,True,False,0.9576580944893046,0.9995401828923514
http://mouse.owl#MA_0000838,http://human.owl#NCI_C32480,=,0.6,CLS,False,0.9998121614550102,388,4,False,False,0.9998635239903881,0.9998121614550102
http://mouse.owl#MA_0000429,http://human.owl#NCI_C33023,=,0.97,CLS,True,0.9901192367738427,462,4,True,True,0.9985642809947045,0.9901192367738427
http://mouse.owl#MA_0002303,http://human.owl#NCI_C52701,=,0.87,CLS,True,0.9922879689804961,406,4,True,True,0.9922879689804961,0.9952078546276539
http://mouse.owl#MA_0000270,http://human.owl#NCI_C33736,=,0.69,CLS,True,0.9839127605245199,334,4,True,True,0.9946652670103717,0.9839127605245199
http://mouse.owl#MA_0001677,http://human.owl#NCI_C32154,=,0.71,CLS,False,0.9795489032188961,418,4,True,False,0.9991174387839975,0.9795489032188961
http://mouse.owl#MA_0001548,http://human.owl#NCI_C32927,=,0.56,CLS,False,0.952384886888617,362,4,True,False,0.952384886888617,0.999551616580163
http://mouse.owl#MA_0001442,http://human.owl#NCI_C33727,=,0.81,CLS,True,0.9983870813639965,360,4,True,True,0.9989099477012607,0.9983870813639965
http://mouse.owl#MA_0002501,http://human.owl#NCI_C12486,=,0.61,CLS,False,0.9994828991872873,366,4,False,False,0.9996336848671316,0.9994828991872873
http://mouse.owl#MA_0000040,http://human.owl#NCI_C12688,=,0.61,CLS,False,0.7771292956206202,330,4,False,False,0.9045080029444368,0.7771292956206202
http://mouse.owl#MA_0000313,http://human.owl#NCI_C33504,=,0.7,CLS,False,0.5310456607175791,360,4,True,False,0.9794940021628574,0.5310456607175791
http://mouse.owl#MA_0002363,http://human.owl#NCI_C33441,=,0.81,CLS,True,0.9901438955024281,392,4,True,True,0.9901438955024281,0.9957775111530961
http://mouse.owl#MA_0001434,http://human.owl#NCI_C33498,=,0.7,CLS,True,0.9985279089959203,360,4,True,True,0.9993122780330025,0.9985279089959203
http://mouse.owl#MA_0000313,http://human.owl#NCI_C33508,=,0.64,CLS,False,0.5924712103928534,348,4,True,False,0.9239429148012508,0.5924712103928534
http://mouse.owl#MA_0002608,http://human.owl#NCI_C33459,=,0.63,CLS,False,0.9989260060986734,366,4,True,False,0.9991943180168051,0.9989260060986734
http://mouse.owl#MA_0000778,http://human.owl#NCI_C32534,=,0.61,CLS,True,0.9967039153050319,414,4,True,True,0.9990059492213764,0.9967039153050319
http://mouse.owl#MA_0001435,http://human.owl#NCI_C33499,=,0.7,CLS,True,0.9980821506753781,360,4,True,True,0.998814797137961,0.9980821506753781
http://mouse.owl#MA_0002164,http://human.owl#NCI_C33608,=,0.78,CLS,True,0.9988081372588917,334,4,True,True,0.999056633988665,0.9988081372588917
http://mouse.owl#MA_0002242,http://human.owl#NCI_C33666,=,0.78,CLS,False,0.9705149357011899,350,4,True,False,0.9705149357011899,0.9998244355402137
http://mouse.owl#MA_0000901,http://human.owl#NCI_C32652,=,0.75,CLS,False,0.9996438103595843,374,4,False,False,0.9997771283082456,0.9996438103595843
http://mouse.owl#MA_0002419,http://human.owl#NCI_C32199,=,0.54,CLS,False,0.7771205874124762,362,4,False,False,0.9524319262434021,0.7771205874124762
http://mouse.owl#MA_0001547,http://human.owl#NCI_C32931,=,0.52,CLS,False,0.9523815376672966,338,4,True,False,0.9523815376672966,0.9997058780131393
http://mouse.owl#MA_0001441,http://human.owl#NCI_C33726,=,0.81,CLS,True,0.998473712423538,360,4,True,True,0.9990327186657982,0.998473712423538
http://mouse.owl#MA_0001052,http://human.owl#NCI_C33187,=,0.87,CLS,True,0.9913190239298704,346,4,True,True,0.9913190239298704,0.9930610332118482
http://mouse.owl#MA_0000803,http://human.owl#NCI_C33466,=,0.65,CLS,True,0.9794958320876679,402,4,True,True,0.9794958320876679,0.997115492662432
http://mouse.owl#MA_0000655,http://human.owl#NCI_C33287,=,0.58,CLS,True,0.9624900489304649,330,4,True,True,0.9818465188104942,0.9624900489304649
http://mouse.owl#MA_0001313,http://human.owl#NCI_C32807,=,0.77,CLS,True,0.9322555592740847,364,4,True,True,0.9768482327682271,0.9322555592740847
http://mouse.owl#MA_0000863,http://human.owl#NCI_C32480,=,0.66,CLS,False,0.9817882576202426,380,4,False,True,0.9987875636106341,0.9817882576202426
http://mouse.owl#MA_0002396,http://human.owl#NCI_C33805,=,0.64,CLS,False,0.8806230279182995,338,4,False,False,0.9524472824808716,0.8806230279182995
http://mouse.owl#MA_0000947,http://human.owl#NCI_C32452,=,0.64,CLS,False,0.9147451283534522,340,4,False,False,0.9147451283534522,0.9998256272208392
http://mouse.owl#MA_0000622,http://human.owl#NCI_C12861,=,0.8,CLS,True,0.988824080343245,416,4,True,True,0.988824080343245,0.9989697829104207
http://mouse.owl#MA_0000682,http://human.owl#NCI_C12717,=,0.86,CLS,True,0.9625284796744774,342,4,True,True,0.9625284796744774,0.997902035780968
http://mouse.owl#MA_0001871,http://human.owl#NCI_C12868,=,0.63,CLS,False,0.9997381657597386,326,4,False,False,0.9997381657597386,0.9998555392102526
http://mouse.owl#MA_0002070,http://human.owl#NCI_C33826,=,0.79,CLS,False,0.9952234398928772,372,4,True,False,0.9952234398928772,0.9997866608909244
http://mouse.owl#MA_0002677,http://human.owl#NCI_C48257,=,0.64,CLS,False,0.754703581096098,390,4,False,False,0.9996328510281546,0.754703581096098
http://mouse.owl#MA_0001449,http://human.owl#NCI_C33723,=,0.81,CLS,True,0.9976417733044782,370,4,True,True,0.9992327620908201,0.9976417733044782
http://mouse.owl#MA_0000126,http://human.owl#NCI_C12272,=,0.78,CLS,False,0.9839574257906301,378,4,True,False,0.9839574257906301,0.99986304729117
http://mouse.owl#MA_0001217,http://human.owl#NCI_C33135,=,0.54,CLS,False,0.9998076332215631,336,4,False,False,0.9998076332215631,0.9998672184861467
http://mouse.owl#MA_0000109,http://human.owl#NCI_C32144,=,0.68,CLS,False,0.997060619668255,342,4,False,True,0.9998033433511908,0.997060619668255
http://mouse.owl#MA_0001447,http://human.owl#NCI_C33721,=,0.77,CLS,True,0.9989941710489112,370,4,True,True,0.9989941710489112,0.9990092803963468
http://mouse.owl#MA_0000012,http://human.owl#NCI_C12704,=,0.53,CLS,False,0.9992397846581703,346,4,False,False,0.9998100164859848,0.9992397846581703
http://mouse.owl#MA_0001302,http://human.owl#NCI_C32108,=,0.87,CLS,False,0.8931782784373644,370,4,False,False,0.8931782784373644,0.9993218018063139
http://mouse.owl#MA_0001448,http://human.owl#NCI_C33722,=,0.86,CLS,True,0.9983084253736898,370,4,True,True,0.9990843581734209,0.9983084253736898
http://mouse.owl#MA_0000200,http://human.owl#NCI_C32726,=,0.59,CLS,True,0.9991142258286603,350,4,True,True,0.9994038323181051,0.9991142258286603
http://mouse.owl#MA_0002148,http://human.owl#NCI_C52698,=,0.82,CLS,True,0.9982049558028924,352,4,True,True,0.9992775180107444,0.9982049558028924
http://mouse.owl#MA_0001240,http://human.owl#NCI_C32226,=,0.69,CLS,True,0.9667712035933809,334,4,True,True,0.9667712035933809,0.9839133378189935
http://mouse.owl#MA_0001101,http://human.owl#NCI_C32779,=,0.68,CLS,True,0.9666082276947442,360,4,True,True,0.9738611299432758,0.9666082276947442
http://mouse.owl#MA_0001445,http://human.owl#NCI_C33730,=,0.86,CLS,True,0.9985092485293326,360,4,True,True,0.9994967133702409,0.9985092485293326
http://mouse.owl#MA_0002176,http://human.owl#NCI_C33070,=,0.89,CLS,False,0.973920602362666,348,4,False,False,0.9967547219673214,0.973920602362666
http://mouse.owl#MA_0001446,http://human.owl#NCI_C33731,=,0.86,CLS,True,0.9984687209593391,360,4,True,True,0.9992128850244988,0.9984687209593391
http://mouse.owl#MA_0000058,http://human.owl#NCI_C33889,=,0.84,CLS,True,0.9976402309560044,346,4,True,True,0.9979691110384125,0.9976402309560044
http://mouse.owl#MA_0001652,http://human.owl#NCI_C33460,=,0.7,CLS,False,0.531040374728297,326,4,False,False,0.9939756738019202,0.531040374728297
http://mouse.owl#MA_0002331,http://human.owl#NCI_C33150,=,0.8,CLS,True,0.9912780237877,366,4,True,True,0.9912780237877,0.9987441595202649
http://mouse.owl#MA_0000019,http://human.owl#NCI_C28287,=,0.76,CLS,False,0.9668001745206871,344,4,False,False,0.9668001745206871,0.994718814967704
http://mouse.owl#MA_0000876,http://human.owl#NCI_C49140,=,0.61,CLS,False,0.9997827286751891,430,4,False,False,0.9997827286751891,0.9998656691760569
http://mouse.owl#MA_0000854,http://human.owl#NCI_C33923,=,0.55,CLS,False,0.9995594774054927,356,4,False,False,0.9998607829329756,0.9995594774054927
http://mouse.owl#MA_0000335,http://human.owl#NCI_C12382,=,0.53,CLS,True,0.9923020543631105,314,4,True,True,0.9923020543631105,0.9974286089794185
http://mouse.owl#MA_0001104,http://human.owl#NCI_C33215,=,0.76,CLS,True,0.9887796730164338,348,4,True,True,0.9987000458965061,0.9887796730164338
http://mouse.owl#MA_0002131,http://human.owl#NCI_C12878,=,0.67,CLS,False,0.9239545142643557,338,4,True,False,0.9239545142643557,0.9995999745111553
http://mouse.owl#MA_0001109,http://human.owl#NCI_C12714,=,0.9,CLS,False,0.9998959411180357,378,4,False,False,0.999909051580875,0.9998959411180357
http://mouse.owl#MA_0000003,http://human.owl#NCI_C12919,=,0.88,CLS,True,0.9888532212602938,320,4,True,True,0.9888532212602938,0.9952013606074646
http://mouse.owl#MA_0000043,http://human.owl#NCI_C52799,=,0.57,CLS,False,0.9874669762319243,306,4,False,False,0.9996866969655822,0.9874669762319243
http://mouse.owl#MA_0000335,http://human.owl#NCI_C12379,=,0.53,CLS,False,0.8931680968093678,332,4,True,False,0.9932043603465023,0.8931680968093678
http://mouse.owl#MA_0002131,http://human.owl#NCI_C12882,=,0.67,CLS,False,0.9044427572369081,348,4,True,False,0.9044427572369081,0.9874529112006092
http://mouse.owl#MA_0002399,http://human.owl#NCI_C33812,=,0.83,CLS,True,0.96247569247595,342,4,True,True,0.9857374551047523,0.96247569247595
http://mouse.owl#MA_0002433,http://human.owl#NCI_C33229,=,0.54,CLS,False,0.6789179804226718,320,4,False,False,0.9992171698749537,0.6789179804226718
http://mouse.owl#MA_0002702,http://human.owl#NCI_C32318,=,0.62,CLS,False,0.9577783714359804,316,4,False,False,0.9577783714359804,0.9990157050608809
http://mouse.owl#MA_0002268,http://human.owl#NCI_C32040,=,0.7,CLS,False,0.9939305671947375,352,4,True,False,0.9939305671947375,0.9993839485330059
http://mouse.owl#MA_0001056,http://human.owl#NCI_C32291,=,0.62,CLS,True,0.9738787672137967,362,4,True,True,0.9957869677945986,0.9738787672137967
http://mouse.owl#MA_0001053,http://human.owl#NCI_C33188,=,0.86,CLS,True,0.9976480616511277,460,4,True,True,0.9976480616511277,0.9977895116084656
http://mouse.owl#MA_0000860,http://human.owl#NCI_C32069,=,0.55,CLS,False,0.999841715121049,346,4,False,False,0.9998928423312176,0.999841715121049
http://mouse.owl#MA_0001657,http://human.owl#NCI_C33456,=,0.68,CLS,False,0.9625797278346594,340,4,False,False,0.9819216830107843,0.9625797278346594
http://mouse.owl#MA_0002384,http://human.owl#NCI_C33616,=,0.84,CLS,True,0.9946588978823421,398,4,True,True,0.9946588978823421,0.9985230358290287
http://mouse.owl#MA_0001702,http://human.owl#NCI_C32681,=,0.59,CLS,False,0.9996560803123827,342,4,False,False,0.9996560803123827,0.9998259847282137
http://mouse.owl#MA_0001768,http://human.owl#NCI_C32934,=,0.79,CLS,True,0.9992221688031306,344,4,True,True,0.9993497787679844,0.9992221688031306
http://mouse.owl#MA_0001496,http://human.owl#NCI_C33888,=,0.79,CLS,True,0.9922810434981096,334,4,True,True,0.9922810434981096,0.9974051273549374
http://mouse.owl#MA_0002240,http://human.owl#NCI_C32444,=,0.74,CLS,False,0.9322385698915798,330,4,True,False,0.9322385698915798,0.9998289639225073
http://mouse.owl#MA_0001829,http://human.owl#NCI_C32824,=,0.68,CLS,False,0.9922628507060907,374,4,False,True,0.9996598923957454,0.9922628507060907
http://mouse.owl#MA_0001211,http://human.owl#NCI_C33695,=,0.85,CLS,True,0.7979467944877415,372,4,True,True,0.9818622633484524,0.7979467944877415
http://mouse.owl#MA_0000315,http://human.owl#NCI_C52769,=,0.68,CLS,False,0.9994105001249531,324,4,False,True,0.999878063767645,0.9994105001249531
http://mouse.owl#MA_0001469,http://human.owl#NCI_C12594,=,0.63,CLS,False,0.9998611404674707,400,4,False,False,0.999889862750156,0.9998611404674707
http://mouse.owl#MA_0001436,http://human.owl#NCI_C33500,=,0.75,CLS,True,0.998395042750691,360,4,True,True,0.9990396195112538,0.998395042750691
http://mouse.owl#MA_0002060,http://human.owl#NCI_C52734,=,0.88,CLS,True,0.9981871388555197,402,4,True,True,0.9981871388555197,0.9991387400313836
http://mouse.owl#MA_0001437,http://human.owl#NCI_C33501,=,0.7,CLS,True,0.9973382462817547,360,4,True,True,0.9989260060986734,0.9973382462817547
http://mouse.owl#MA_0000858,http://human.owl#NCI_C45912,=,0.66,CLS,True,0.9939730827374552,332,4,True,True,0.9939730827374552,0.9952433947644879
http://mouse.owl#MA_0001839,http://human.owl#NCI_C32231,=,0.79,CLS,True,0.9912921977725121,400,4,True,True,0.9912921977725121,0.9984949862303035
http://mouse.owl#MA_0002033,http://human.owl#NCI_C12774,=,0.83,CLS,False,0.8173889686539455,358,4,True,False,0.999658582005906,0.8173889686539455
http://mouse.owl#MA_0001004,http://human.owl#NCI_C32290,=,0.7,CLS,False,0.999837067447481,354,4,False,False,0.999837067447481,0.9998410000951785
http://mouse.owl#MA_0002522,http://human.owl#NCI_C12602,=,0.55,CLS,False,0.9997397146685857,392,4,False,False,0.9998496996743885,0.9997397146685857
http://mouse.owl#MA_0000992,http://human.owl#NCI_C12990,=,0.62,CLS,False,0.7308065870642954,324,4,True,False,0.7308065870642954,0.9993665657281368
http://mouse.owl#MA_0001654,http://human.owl#NCI_C33436,=,0.63,CLS,True,0.9840005919840215,336,4,True,True,0.9840005919840215,0.9995085033437799
http://mouse.owl#MA_0001473,http://human.owl#NCI_C12849,=,0.68,CLS,False,0.9998669801283535,372,4,False,False,0.9998669801283535,0.9998819967293698
http://mouse.owl#MA_0001306,http://human.owl#NCI_C33044,=,0.74,CLS,False,0.939707903729647,318,4,False,True,0.995313301608717,0.939707903729647
http://mouse.owl#MA_0000976,http://human.owl#NCI_C33371,=,0.56,CLS,False,0.651154249590102,362,4,False,False,0.7056167756126753,0.651154249590102
http://mouse.owl#MA_0001752,http://human.owl#NCI_C25177,=,0.69,CLS,False,0.8517146211358175,310,4,False,True,0.8517146211358175,0.9667083702057673
http://mouse.owl#MA_0000155,http://human.owl#NCI_C32705,=,0.62,CLS,False,0.9931372182525784,302,4,True,False,0.9931372182525784,0.9998836652674489
http://mouse.owl#MA_0000893,http://human.owl#NCI_C12448,=,0.52,CLS,True,0.9523524524460624,354,4,True,True,0.9858290879724296,0.9523524524460624
http://mouse.owl#MA_0002481,http://human.owl#NCI_C12472,=,0.71,CLS,False,0.9946330702379464,348,4,True,False,0.9946330702379464,0.9996883648504417
http://mouse.owl#MA_0000893,http://human.owl#NCI_C12452,=,0.61,CLS,False,0.893171903260629,316,4,False,False,0.9795485602031777,0.893171903260629
http://mouse.owl#MA_0000014,http://human.owl#NCI_C29667,=,0.67,CLS,False,0.9923402046069262,328,4,False,False,0.9923402046069262,0.9995332751566155
